sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
서울특별시,종로구,종로구,11010,144486,0.1884680868734687,0.1417230735157731,0.1291128552247276,0.1604930581509627,0.143391055188738,0.1305732043242944,0.1963927300914967,0.7394072782138061,0.5251858311531913,0.4159605487172462,0.2206708283595232,0.3609224868397879,0.4642433025380915,0.4949479701306282,0.0380210534790572,0.4847275533621722,0.4018562521578424,0.1134161944799853,0.5092074844264255,0.441321504629366,0.0445854069628398,0.5137655916395101,0.234445817882159,0.2174401618159343,0.4045789533820841,0.5733689442413162,0.018824268738574,0.4591476,0.47319314,0.055261284,0.46491158,0.47913343,0.055955015,0.412242,0.51992595,0.054629643,0.41775742,0.52688205,0.055360537,0.47192085,0.5321753,0.011534276,0.46465802,0.52398515,0.0113567645,국민의힘,0.014221847,0.4168,7,0.5333,9,0.05,1
서울특별시,중구,중구,11020,126899,0.1640596064586797,0.1800723409955949,0.1336338347819919,0.1501193862835798,0.1468805900755719,0.1316795246613448,0.2014594283642897,0.7356795561824758,0.5228488798178078,0.4123978449058659,0.2186451964404624,0.3667292208971487,0.4542906015394849,0.5097880832462226,0.0336168393043808,0.4684549157563414,0.4200842436585817,0.1114608405850768,0.5081497579768843,0.4853715960354308,0.0,0.5228657372768777,0.2384755157197172,0.2112809393657143,0.3992120043591248,0.5845586386117864,0.0137647749182664,0.45287007,0.47711194,0.054663114,0.45993227,0.48455217,0.05551555,0.41540676,0.5312449,0.049574055,0.41698056,0.53325754,0.04976187,0.45624584,0.5485524,0.0072112824,0.45083156,0.54204273,0.0071257064,국민의힘,0.024619907,0.4168,7,0.5333,9,0.05,1
서울특별시,용산구,용산구,11030,203401,0.1395076720370106,0.1857365499677976,0.1465332028849415,0.159094596388415,0.1377771004075693,0.1198961657022335,0.1835880846210195,0.7366286301443946,0.5219000889867799,0.3933428145740214,0.2406135717188134,0.3642624949207639,0.3986076638218234,0.5645730744216296,0.0347022205704729,0.4114048243093613,0.4760326292626179,0.1125625464280208,0.4702703123055866,0.5177849321886276,0.0119447555057857,0.4706354328373829,0.2709964940433622,0.2287157035460745,0.3326094476688319,0.6493734865664758,0.0148556712918476,0.40384567,0.50069374,0.05700426,0.41999722,0.52071863,0.05928411,0.35131773,0.58888704,0.051464047,0.35426924,0.5938344,0.05189641,0.38177004,0.60169286,0.013917221,0.38277286,0.60327333,0.013953778,국민의힘,0.10072142,0.4168,7,0.5333,9,0.05,1
서울특별시,성동구,성동구,11040,274688,0.1544697984622553,0.1691264270736253,0.1421831314072693,0.1571055160764212,0.1407014503727865,0.1180612185461323,0.1827200314538676,0.7327404182199441,0.5164441111369991,0.4280536462036817,0.2018152010745042,0.368338666350636,0.4323492352923099,0.5321709913029226,0.0332209918151179,0.4519471184700295,0.4314876139134899,0.1165652676164805,0.5261357217784233,0.4738642782215767,0.0,0.5396045320980842,0.2237691350262405,0.2115470981484095,0.375560675772306,0.6090329290930234,0.0128783884318413,0.4517687,0.47890642,0.05404246,0.45877996,0.48633885,0.054881174,0.40523612,0.5452466,0.049384654,0.4052899,0.5453189,0.049391203,0.44439802,0.5738462,0.0,0.43643558,0.5635644,0.0,국민의힘,0.027558893,0.4168,7,0.5333,9,0.05,1
서울특별시,광진구,광진구,11050,345130,0.1900877930055341,0.1648219511488424,0.1358618491582882,0.1541853794222467,0.1370729869904094,0.1082229884391388,0.1715701329933648,0.7574102512096891,0.5224639990728132,0.4410465198908168,0.1951252137055816,0.3620224803641668,0.4719343288195846,0.4884508711220258,0.0371804669454486,0.4809519401502974,0.3986838451245887,0.1203642147251138,0.5200410353688102,0.4753328074870191,0.0,0.5570842303552207,0.2164401686401148,0.1983932095443129,0.399836767219773,0.5831009087053198,0.0138490803696515,0.46377832,0.46863434,0.052173246,0.47103897,0.475971,0.05299004,0.4300166,0.5106071,0.049499046,0.43430635,0.5157008,0.049992837,0.48369583,0.5255896,0.014311547,0.47254518,0.51347315,0.013981623,국민의힘,0.004932046,0.4168,7,0.5333,9,0.05,1
서울특별시,동대문구,동대문구,11060,355789,0.1963495217671148,0.1468314085033545,0.1338124562591873,0.1453698680959782,0.1363251814980227,0.1262630379241629,0.1916725924635106,0.7313435772325733,0.5176804229473086,0.4206235521645803,0.2209890974008033,0.3560113063991669,0.4710521388103833,0.4917413134642937,0.0346285659540927,0.4816225090996933,0.3993997682597783,0.1189777226405283,0.5378225335109084,0.4492952888309747,0.0128821776581168,0.534437723007233,0.233230709696511,0.2058239388127906,0.4063137307882835,0.5755955712530317,0.0151249043032958,0.4641007,0.4715117,0.051790513,0.47002158,0.47752714,0.052451245,0.42461026,0.51362467,0.05046478,0.42946333,0.5194951,0.051041566,0.46147534,0.52285373,0.026468612,0.45654568,0.5172684,0.026185865,국민의힘,0.007505566,0.4168,7,0.5333,9,0.05,1
서울특별시,중랑구,중랑구,11070,375066,0.1274122421120549,0.1554233121637258,0.1360853823060474,0.1661040990119072,0.1688129555864834,0.1379303909178651,0.2171991062906262,0.7059504193928535,0.5137789082454821,0.4209727132626235,0.214992596621642,0.361881666817756,0.5045255259787248,0.4575095869949656,0.0354148044098242,0.5174919977405386,0.3846243645264545,0.0978836377330069,0.5955546304825339,0.4044453695174662,0.0,0.5571479537230518,0.2339585138372152,0.1851791447938433,0.4361257289148058,0.548695775849808,0.0126923623951073,0.4919136,0.45409527,0.051581476,0.49310178,0.45519212,0.05170607,0.46133354,0.48786676,0.042622227,0.4651372,0.49188918,0.042973645,0.50971806,0.5053492,0.007148017,0.49864057,0.49436668,0.0069926726,더불어민주당,0.037909657,0.4168,7,0.5333,9,0.05,1
서울특별시,성북구,성북구,11080,429210,0.1725868456000559,0.1307961137904522,0.140273991752289,0.160609025884765,0.1341348058060157,0.1263996644998951,0.190109736492626,0.7224342396495887,0.5266419701311712,0.4382955493316877,0.1966316517587701,0.3629603759638141,0.4931659288288942,0.4668249475564955,0.0375381446576743,0.5121679485630679,0.3733976294983825,0.1144344219385495,0.5622787368025314,0.4105665904320311,0.0271546727654375,0.5462298577227439,0.2153703172195115,0.2089056541883636,0.4280612677496421,0.5534347147338863,0.0155164416425183,0.4892801,0.44802886,0.052173246,0.49448094,0.4527912,0.052727826,0.4459039,0.49333003,0.05133375,0.4501499,0.49802762,0.05182256,0.47715327,0.5007189,0.021219708,0.47758698,0.50117403,0.021238996,더불어민주당,0.041689724,0.4168,7,0.5333,9,0.05,1
서울특별시,강북구,강북구,11090,280470,0.1347737725959995,0.1229757193282704,0.1326202445894391,0.171758120298071,0.1688701108852996,0.1671800905622704,0.2483652440546226,0.6848967804043213,0.5228224052483331,0.4270802565006527,0.20291374069804,0.3676572876866347,0.5232660005975379,0.4383751019106022,0.0355079325693625,0.5381206981630234,0.3703051792463868,0.0915741225905897,0.5507803178542452,0.4213477783610939,0.0278719037846609,0.5574648820308999,0.2177995986517817,0.1982971925107643,0.4469357589539511,0.5362668182679553,0.0137957172635967,0.5023924,0.43235964,0.0510873,0.5096088,0.43857005,0.05182112,0.47734633,0.474233,0.043864008,0.47953138,0.4764038,0.044064797,0.51847565,0.49745917,0.0018826051,0.5093995,0.4887509,0.0018496492,더불어민주당,0.07103875,0.4168,7,0.5333,9,0.05,1
서울특별시,도봉구,도봉구,11100,296997,0.1200315154698532,0.1230079765115472,0.13320673272794,0.1749984006572457,0.1771061660555493,0.1581362774708162,0.2442718276615588,0.6798149476257336,0.5196517136536732,0.415523114781375,0.209355378269741,0.3729146780394252,0.4975181527398379,0.4661390114636595,0.034092129532348,0.5147087563865131,0.3915572389789024,0.0937340046345844,0.5037786028385601,0.4810437896621639,0.0,0.5371046973060853,0.227837700819887,0.2102162473996119,0.420937470270858,0.5644935513243908,0.0118712711161848,0.4788656,0.48210448,0.04900412,0.4741365,0.4773434,0.048520174,0.4407087,0.5194154,0.040447786,0.44045684,0.51911855,0.04042467,0.4772007,0.53036755,0.0047524935,0.47139278,0.52391255,0.004694652,국민의힘,0.0032069087,0.4168,7,0.5333,9,0.05,1
